,material_id,cif,energy_per_atom
7280,C-172957-5425-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45628000
_cell_length_b   4.69085000
_cell_length_c   7.70695000
_cell_angle_alpha   75.48618000
_cell_angle_beta   77.89459000
_cell_angle_gamma   77.13979000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   82.68737634
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.47937424  0.36666603  0.21909116  1
  C  C1  1  0.84960903  -0.01074454  0.94758712  1
  C  C2  1  0.78034556  0.49312121  0.65756347  1
  C  C3  1  0.75054542  0.31707570  0.85185819  1
  C  C4  1  0.39466828  0.24051242  0.42661761  1
  C  C5  1  0.23349536  0.71873099  0.65157492  1
  C  C6  1  0.27534495  -0.03242674  0.07507514  1
  C  C7  1  0.81334770  0.39712338  0.48396318  1
  C  C8  1  0.14363177  0.44259998  0.93035538  1
  C  C9  1  0.05157813  0.76225251  0.84116115  1
  C  C10  1  0.08077704  0.28583908  0.12602644  1
  C  C11  1  0.29454109  0.70493285  0.23480808  1
  C  C12  1  0.71126466  0.71003110  0.35357817  1
  C  C13  1  0.43600460  -0.08146937  0.47695238  1
",-154.0802457142857
4421,C-102864-296-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57071000
_cell_length_b   3.59220000
_cell_length_c   4.74523000
_cell_angle_alpha   56.73346000
_cell_angle_beta   80.01479000
_cell_angle_gamma   92.62170000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.38193229
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85415873  -0.14494615  0.34426056  1
  C  C1  1  0.35414235  0.35504377  0.34425254  1
  C  C2  1  0.53932712  0.92688220  0.58676060  1
  C  C3  1  0.65534553  0.75840574  0.13900654  1
  C  C4  1  0.03941166  0.42700389  0.58676473  1
  C  C5  1  0.23835240  0.52375362  0.79209164  1
  C  C6  1  0.73818163  1.02399826  0.79201077  1
  C  C7  1  0.15490907  0.25875838  0.13909072  1
",-154.1898525
7044,C-176669-7185-44,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48087000
_cell_length_b   3.68960000
_cell_length_c   4.84039000
_cell_angle_alpha   111.53662000
_cell_angle_beta   104.75860000
_cell_angle_gamma   109.69340000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99220241
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.33399449  0.30132937  0.18014183  1
  C  C1  1  0.37446539  0.88417757  0.67614035  1
  C  C2  1  0.08367136  0.17201525  0.80724724  1
  C  C3  1  1.04307663  0.58891291  0.31087906  1
  C  C4  1  0.35827805  0.64518127  0.88248462  1
  C  C5  1  0.05904997  0.82767453  0.10410181  1
",-154.30968866666666
612,C-136241-2721-6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44749000
_cell_length_b   4.20321000
_cell_length_c   6.61989000
_cell_angle_alpha   85.63702000
_cell_angle_beta   89.86529000
_cell_angle_gamma   89.99378000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   67.90335353
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21160025  0.15622787  0.10087763  1
  C  C1  1  0.71190954  0.61497114  0.40703260  1
  C  C2  1  0.21149930  0.43385308  0.46030162  1
  C  C3  1  0.21226240  0.11744059  0.48794451  1
  C  C4  1  0.71181377  0.31205881  0.10771826  1
  C  C5  1  0.21194051  -0.19060212  1.07440842  1
  C  C6  1  0.71209203  0.92542290  0.52082509  1
  C  C7  1  0.71145733  0.64583030  0.16388833  1
  C  C8  1  0.21243649  0.80424755  0.84688323  1
  C  C9  1  0.71281689  0.82467687  0.74628661  1
",-154.22852
9047,C-80170-5210-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50450000
_cell_length_b   3.29764000
_cell_length_c   7.11059000
_cell_angle_alpha   66.73282000
_cell_angle_beta   90.34481000
_cell_angle_gamma   67.77080000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.09868647
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.13451333  0.04544162  0.36073948  1
  C  C1  1  0.38815013  0.52278302  0.88337977  1
  C  C2  1  0.86449397  0.57727299  0.18738924  1
  C  C3  1  0.12949854  0.03763674  0.72603311  1
  C  C4  1  1.02840436  0.23847080  0.88338683  1
  C  C5  1  -0.22574823  0.76190403  0.36086387  1
  C  C6  1  0.03450791  0.24573858  0.51831533  1
  C  C7  1  0.29677479  0.70783062  0.05684187  1
",-154.1112125
9528,C-80186-3462-10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43292000
_cell_length_b   5.60489000
_cell_length_c   4.20065000
_cell_angle_alpha   91.10998000
_cell_angle_beta   90.04435000
_cell_angle_gamma   90.38939000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.26901457
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73563923  0.67466040  0.51900939  1
  C  C1  1  0.72178305  0.16843402  0.17965027  1
  C  C2  1  0.23573278  0.67479660  0.35158197  1
  C  C3  1  0.23563805  0.67467574  0.01900485  1
  C  C4  1  0.72169437  0.16829079  0.84708169  1
  C  C5  1  0.22178424  0.16841868  0.67965481  1
  C  C6  1  0.73572792  0.67480362  0.85157797  1
  C  C7  1  0.22168950  0.16829782  0.34707769  1
",-154.45345
3574,C-130542-9068-21,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49346000
_cell_length_b   4.10625000
_cell_length_c   6.33262000
_cell_angle_alpha   106.81150000
_cell_angle_beta   73.89138000
_cell_angle_gamma   81.01826000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.62715492
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.80734102  0.49797362  0.79861140  1
  C  C1  1  0.76340988  -0.05538797  0.57507445  1
  C  C2  1  0.85561118  0.56282438  0.56557686  1
  C  C3  1  0.67860998  0.36721578  0.17952751  1
  C  C4  1  0.41893944  0.26077758  0.80648810  1
  C  C5  1  0.54817038  0.81376294  1.01070294  1
  C  C6  1  0.39241016  0.99726758  0.43621231  1
  C  C7  1  0.56301159  0.73844374  0.20235871  1
  C  C8  1  0.33077033  0.18522637  0.03544774  1
  C  C9  1  0.46334633  0.36593807  0.42791638  1
",-154.09239399999998
5461,C-53814-5771-6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48159000
_cell_length_b   3.68815000
_cell_length_c   4.89602000
_cell_angle_alpha   66.97268000
_cell_angle_beta   59.50625000
_cell_angle_gamma   70.35062000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99563373
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57638814  1.06048386  0.83932894  1
  C  C1  1  0.90676772  0.13042295  0.47423259  1
  C  C2  1  0.86761161  0.21671687  -0.02981355  1
  C  C3  1  0.61639356  0.97319674  0.34339251  1
  C  C4  1  0.59378874  0.61478195  0.04554481  1
  C  C5  1  -0.10911227  0.57579503  0.26771131  1
",-154.30969483333334
5731,C-126153-9712-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48147000
_cell_length_b   3.68889000
_cell_length_c   4.83866000
_cell_angle_alpha   57.43178000
_cell_angle_beta   104.85356000
_cell_angle_gamma   109.66864000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99161350
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34293257  0.42717524  0.30938346  1
  C  C1  1  1.12041885  0.18813916  0.10248383  1
  C  C2  1  0.37647577  0.13084628  0.67430225  1
  C  C3  1  0.92113540  0.71461005  0.17873345  1
  C  C4  1  0.60105444  0.36997652  0.88088229  1
  C  C5  1  0.79803487  0.84335195  0.80506471  1
",-154.3109696666667
4355,C-152558-909-49,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99864000
_cell_length_b   4.20424000
_cell_length_c   6.93211000
_cell_angle_alpha   75.66773000
_cell_angle_beta   59.13336000
_cell_angle_gamma   93.80543000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   70.68842567
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.96015049  0.39908884  0.74814420  1
  C  C1  1  0.15708715  0.19917588  0.14720952  1
  C  C2  1  0.55670257  0.46576630  0.94742565  1
  C  C3  1  0.75487176  0.26585093  0.34682632  1
  C  C4  1  0.95832220  1.06553423  0.74781390  1
  C  C5  1  0.35660228  0.66561082  0.54749053  1
  C  C6  1  0.15505722  -0.13446020  0.14696727  1
  C  C7  1  0.75677902  0.59946269  0.34716214  1
  C  C8  1  0.35873962  -0.00063378  0.54765282  1
  C  C9  1  0.55881910  0.79943437  -0.05237876  1
",-154.410841
4718,C-40124-9886-50,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83201000
_cell_length_b   3.31877000
_cell_length_c   3.51840000
_cell_angle_alpha   89.99382000
_cell_angle_beta   68.65249000
_cell_angle_gamma   46.65309000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.52255120
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56505456  1.16301437  1.12561841  1
  C  C1  1  0.79647277  0.76499432  0.35763870  1
  C  C2  1  0.56511334  0.82934028  0.82107632  1
  C  C3  1  0.10095618  0.12715548  0.05333102  1
  C  C4  1  0.86971100  0.19152526  0.82085704  1
  C  C5  1  1.10146576  -0.20623620  0.35746501  1
",-154.40738533333334
441,C-41278-5784-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51336000
_cell_length_b   4.11180000
_cell_length_c   4.19057000
_cell_angle_alpha   60.58611000
_cell_angle_beta   107.60939000
_cell_angle_gamma   90.01340000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.37836477
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34668036  0.42026033  0.04720715  1
  C  C1  1  0.34652033  1.08943160  0.04713548  1
  C  C2  1  1.14926408  0.13318344  0.65911955  1
  C  C3  1  0.53726882  0.37650137  0.43528777  1
  C  C4  1  0.14897282  0.76475816  0.65889800  1
  C  C5  1  0.53703398  0.74519380  0.43516016  1
",-154.233631
2843,C-134223-2022-12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48785000
_cell_length_b   4.30381000
_cell_length_c   4.30528000
_cell_angle_alpha   80.41182000
_cell_angle_beta   73.19928000
_cell_angle_gamma   90.00595000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.45664430
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.88102685  1.03905665  -0.01293844  1
  C  C1  1  0.44425158  0.22671136  0.86180064  1
  C  C2  1  0.63132308  0.28955013  0.48706977  1
  C  C3  1  0.19458670  0.47719258  0.36190683  1
  C  C4  1  0.38119610  0.53903386  0.98715295  1
  C  C5  1  0.13144332  0.78957802  0.48714908  1
  C  C6  1  0.69469231  -0.02281223  0.36182339  1
  C  C7  1  0.94446336  0.72671235  0.86191529  1
",-154.54655125
8473,C-177262-5714-54,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51758000
_cell_length_b   4.30501000
_cell_length_c   5.55937000
_cell_angle_alpha   75.05205000
_cell_angle_beta   108.45342000
_cell_angle_gamma   65.90290000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   65.20567520
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36162497  0.21352033  0.39977869  1
  C  C1  1  0.52872006  0.71330122  0.23358311  1
  C  C2  1  0.02829163  0.21352033  0.73311203  1
  C  C3  1  0.69495830  0.21352033  0.06644536  1
  C  C4  1  0.19521935  0.46329022  0.81675877  1
  C  C5  1  0.86188602  0.46329022  0.15009210  1
  C  C6  1  0.02860592  0.96332097  -0.01672441  1
  C  C7  1  0.69527259  0.96332097  0.31660893  1
  C  C8  1  0.52855269  0.46329022  0.48342544  1
  C  C9  1  0.86205339  0.71330122  0.90024978  1
  C  C10  1  0.19538673  0.71330122  0.56691644  1
  C  C11  1  0.36193925  0.96332097  0.64994226  1
",-154.5489775
8599,C-96700-8739-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20212000
_cell_length_b   4.10996000
_cell_length_c   4.20274000
_cell_angle_alpha   51.70514000
_cell_angle_beta   59.93481000
_cell_angle_gamma   53.21289000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.63752235
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12700314  0.60438198  0.32952690  1
  C  C1  1  0.46037708  0.60387019  0.99676034  1
  C  C2  1  0.79366497  0.60406568  0.99608113  1
  C  C3  1  0.79348003  0.60376326  0.33005375  1
  C  C4  1  0.12717650  0.60300443  0.66370910  1
  C  C5  1  0.46103318  0.60255437  0.66360728  1
",-154.42158766666668
4538,C-130518-7047-20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48134000
_cell_length_b   4.21606000
_cell_length_c   3.68917000
_cell_angle_alpha   104.80018000
_cell_angle_beta   109.65456000
_cell_angle_gamma   90.05893000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.97913544
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85787966  0.16824238  0.43480838  1
  C  C1  1  0.43617135  0.03739157  0.59161996  1
  C  C2  1  -0.11153300  0.53319730  0.50502448  1
  C  C3  1  0.31017531  0.66404811  0.34821291  1
  C  C4  1  0.63317225  -0.03806792  -0.01076234  1
  C  C5  1  1.11317441  0.73950760  0.95059520  1
",-154.3088455
6701,C-47636-5638-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49574000
_cell_length_b   4.84393000
_cell_length_c   4.26586000
_cell_angle_alpha   111.51244000
_cell_angle_beta   90.01228000
_cell_angle_gamma   90.01614000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.97826081
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.01663909  0.25134268  0.62205102  1
  C  C1  1  0.98347738  0.91098834  0.57633718  1
  C  C2  1  0.48346521  0.88561326  0.76134501  1
  C  C3  1  0.48344440  0.70570251  -0.01003251  1
  C  C4  1  -0.01644224  0.83140344  0.19513106  1
  C  C5  1  0.48358554  0.37711004  0.82710093  1
  C  C6  1  0.98345620  0.17183281  0.24097165  1
  C  C7  1  0.48340019  0.19756742  0.05643704  1
",-154.2515475
2947,C-72716-3406-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35024000
_cell_length_b   4.23917000
_cell_length_c   5.13439000
_cell_angle_alpha   64.36067000
_cell_angle_beta   96.23678000
_cell_angle_gamma   88.05608000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   65.08373993
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58825546  0.87900560  -0.02290034  1
  C  C1  1  0.83160147  0.15369337  0.76978928  1
  C  C2  1  0.20589066  1.00642357  0.71225825  1
  C  C3  1  0.48969988  -0.07716043  0.23186929  1
  C  C4  1  0.32741739  0.64761549  0.44706870  1
  C  C5  1  0.53737061  0.23942385  0.24736573  1
  C  C6  1  -0.09699366  0.45676772  0.83014631  1
  C  C7  1  0.70928009  0.51232932  1.03573463  1
  C  C8  1  0.44810853  0.28145919  0.50471486  1
  C  C9  1  0.13350378  0.70332923  0.65226449  1
",-154.13775
