,material_id,cif,energy_per_atom
5772,C-176685-9184-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47775000
_cell_length_b   3.54317000
_cell_length_c   8.69036000
_cell_angle_alpha   107.15615000
_cell_angle_beta   73.44137000
_cell_angle_gamma   110.50043000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   66.86017478
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.49468375  0.95713175  0.63419988  1
  C  C1  1  0.94601018  0.44177282  0.42644233  1
  C  C2  1  -0.08597572  0.56405267  1.02195703  1
  C  C3  1  1.04883201  0.86917431  0.53593678  1
  C  C4  1  0.46292241  0.07854272  0.23013511  1
  C  C5  1  0.94496175  0.32300994  0.87004720  1
  C  C6  1  0.31807336  0.18206678  0.42375594  1
  C  C7  1  0.09076239  0.33856570  0.23269002  1
  C  C8  1  0.35954062  0.65070325  1.12037317  1
  C  C9  1  0.46218625  0.19302036  0.78696814  1
",-154.14323199999998
3099,C-157715-9420-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48092000
_cell_length_b   3.68992000
_cell_length_c   7.19451000
_cell_angle_alpha   141.24069000
_cell_angle_beta   121.19349000
_cell_angle_gamma   70.33835000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99074922
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12111984  0.06594659  0.28649364  1
  C  C1  1  0.15975228  0.47443474  0.78214000  1
  C  C2  1  0.14349439  0.12655154  0.98873783  1
  C  C3  1  0.83005727  1.03994100  0.41730072  1
  C  C4  1  0.86912967  0.44848315  0.91303529  1
  C  C5  1  0.84657594  0.38788307  0.21081524  1
",-154.31099983333334
3165,C-141071-4819-34,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45165000
_cell_length_b   3.98951000
_cell_length_c   6.14762000
_cell_angle_alpha   47.62804000
_cell_angle_beta   78.46096000
_cell_angle_gamma   89.93718000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.77561598
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43447557  0.66611918  0.37721473  1
  C  C1  1  1.16010579  -0.07642502  0.92634063  1
  C  C2  1  0.59268709  0.85046415  0.06289681  1
  C  C3  1  0.84542484  0.97730840  0.55452289  1
  C  C4  1  0.31578114  0.10766897  0.61207618  1
  C  C5  1  -0.09575863  0.79636201  0.43519636  1
",-154.25744383333333
9744,C-13644-8695-48,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45412000
_cell_length_b   4.18898000
_cell_length_c   5.54949000
_cell_angle_alpha   61.19710000
_cell_angle_beta   77.39878000
_cell_angle_gamma   89.97289000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.42128156
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.15926151  0.88296699  0.25683571  1
  C  C1  1  0.19349671  0.57566650  0.19798772  1
  C  C2  1  0.45557486  0.86279704  0.66263511  1
  C  C3  1  -0.01510864  0.72002439  0.60236697  1
  C  C4  1  0.89646630  0.28149417  0.77989835  1
  C  C5  1  0.42786948  0.13920754  0.71868819  1
  C  C6  1  0.72424756  0.12161239  0.12514359  1
  C  C7  1  0.70035882  0.42997318  0.18292817  1
",-154.1637125
6480,C-41296-52-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39666000
_cell_length_b   4.85764000
_cell_length_c   5.46822000
_cell_angle_alpha   63.65976000
_cell_angle_beta   71.86991000
_cell_angle_gamma   45.58769000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.75774371
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.19985500  0.38104735  0.90790969  1
  C  C1  1  0.05398520  0.52725488  0.61680771  1
  C  C2  1  0.70815552  0.46299671  0.08144557  1
  C  C3  1  0.70810296  0.96724512  1.07315241  1
  C  C4  1  0.21714268  0.71845836  -0.09216658  1
  C  C5  1  0.68845166  0.62293712  0.26250919  1
  C  C6  1  0.36155037  0.86503651  0.61673038  1
  C  C7  1  0.72777051  0.12262787  0.26287514  1
  C  C8  1  0.20758059  0.27861797  0.45193303  1
  C  C9  1  1.20776911  0.78247801  0.44387916  1
",-154.287468
8043,C-176644-8612-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47989000
_cell_length_b   4.24184000
_cell_length_c   6.57412000
_cell_angle_alpha   121.99479000
_cell_angle_beta   100.89799000
_cell_angle_gamma   89.98895000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.17592938
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26091578  0.45137369  0.55480409  1
  C  C1  1  0.76034050  0.22883261  0.55338317  1
  C  C2  1  0.58427894  0.46427718  0.20543696  1
  C  C3  1  0.88913198  0.31487272  -0.18484356  1
  C  C4  1  0.43375987  0.21582002  0.90261997  1
  C  C5  1  0.12797945  0.36542246  0.29305874  1
  C  C6  1  1.07400540  -0.05186735  0.18697981  1
  C  C7  1  0.39030570  0.80582938  0.81821197  1
  C  C8  1  0.94284318  0.73212158  0.92143384  1
  C  C9  1  0.62616819  0.87450419  0.29027333  1
",-154.361664
5796,C-113066-6557-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48435000
_cell_length_b   3.82336000
_cell_length_c   5.78614000
_cell_angle_alpha   89.93265000
_cell_angle_beta   115.50784000
_cell_angle_gamma   108.95824000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.28844813
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21475015  0.76189115  0.58722443  1
  C  C1  1  0.97134983  0.83573068  0.30785807  1
  C  C2  1  0.92754930  0.85607483  0.75227693  1
  C  C3  1  0.25442302  0.61392156  0.20174308  1
  C  C4  1  0.24174944  0.26410426  0.36432654  1
  C  C5  1  0.19830735  0.28380142  0.80926098  1
  C  C6  1  0.91552717  0.50658785  0.91523351  1
  C  C7  1  0.95469024  0.35850226  0.52946906  1
",-154.2205825
5385,C-102912-5323-14,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49734000
_cell_length_b   5.82579000
_cell_length_c   6.47702000
_cell_angle_alpha   97.61174000
_cell_angle_beta   93.00076000
_cell_angle_gamma   98.88910000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   92.02635896
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.07778480  0.83118091  0.71208132  1
  C  C1  1  0.77541144  0.43491138  0.30467601  1
  C  C2  1  0.54389750  0.86345423  0.38764711  1
  C  C3  1  0.20385840  0.21363336  0.57736142  1
  C  C4  1  0.33136552  0.58515589  0.26978102  1
  C  C5  1  0.75143449  0.35534319  0.52385141  1
  C  C6  1  0.09582213  0.93920535  0.51438992  1
  C  C7  1  0.73262103  0.17496011  0.91337798  1
  C  C8  1  1.26578106  0.65469379  0.05005401  1
  C  C9  1  0.31404341  0.51404025  0.83641061  1
  C  C10  1  0.73421427  0.20750131  0.15317550  1
  C  C11  1  -0.29764494  -0.00668510  0.20961475  1
  C  C12  1  0.85298026  0.56540845  0.70807144  1
  C  C13  1  0.25081616  0.26348794  0.82012808  1
  C  C14  1  -0.23166407  0.81236147  0.04088762  1
  C  C15  1  0.65673786  -0.08497343  0.84141532  1
",-154.09049875
4961,C-92150-2826-4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51992000
_cell_length_b   4.61713000
_cell_length_c   7.05049000
_cell_angle_alpha   92.05818000
_cell_angle_beta   110.78949000
_cell_angle_gamma   123.08649000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   61.43032956
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.17004400  0.61359491  0.23061073  1
  C  C1  1  0.66703737  0.23612742  0.44544648  1
  C  C2  1  1.02923242  0.43993842  0.10268430  1
  C  C3  1  0.46828287  0.82950383  0.64848430  1
  C  C4  1  0.01645290  0.58503897  0.44547712  1
  C  C5  1  1.07877825  0.65515471  0.93471965  1
  C  C6  1  0.62828442  0.03855194  0.10267377  1
  C  C7  1  0.83204936  0.19441135  0.64853837  1
  C  C8  1  0.20916890  -0.00719895  0.23059654  1
  C  C9  1  0.37598670  0.58710171  0.79872334  1
",-154.105963
9181,C-170920-9068-9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43165000
_cell_length_b   4.20523000
_cell_length_c   5.69495000
_cell_angle_alpha   85.22194000
_cell_angle_beta   80.08411000
_cell_angle_gamma   90.18174000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.15616781
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.80362405  0.15713023  0.73447383  1
  C  C1  1  0.80356557  0.82436878  0.73304987  1
  C  C2  1  0.30362405  0.65713023  0.73447383  1
  C  C3  1  -0.02475202  0.56892891  0.23171342  1
  C  C4  1  -0.02469354  0.90169036  0.23313739  1
  C  C5  1  0.47524798  0.06892891  0.23171342  1
  C  C6  1  0.47530646  0.40169036  0.23313739  1
  C  C7  1  0.30356557  0.32436878  0.73304987  1
",-154.44800625
6317,C-9590-2380-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44394000
_cell_length_b   4.20297000
_cell_length_c   6.49758000
_cell_angle_alpha   112.07677000
_cell_angle_beta   100.81472000
_cell_angle_gamma   89.92825000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   60.57378525
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.37922599  0.06599490  0.41881715  1
  C  C1  1  0.03528106  0.99738436  0.72569599  1
  C  C2  1  0.16184084  0.08871641  0.97491685  1
  C  C3  1  0.82634576  0.07702007  0.31394161  1
  C  C4  1  0.18622191  0.45612256  0.01392903  1
  C  C5  1  0.69141866  0.61873797  0.02359656  1
  C  C6  1  0.48111700  0.00732518  0.62016337  1
  C  C7  1  0.70689727  0.98709064  0.06497644  1
",-154.1979
1021,C-73655-1582-36,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32087000
_cell_length_b   3.91955000
_cell_length_c   3.78630000
_cell_angle_alpha   88.04849000
_cell_angle_beta   84.06716000
_cell_angle_gamma   105.79485000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.06916002
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39044115  0.23291641  0.60178263  1
  C  C1  1  0.72027704  0.61668857  0.59280440  1
  C  C2  1  0.29249200  1.12672078  0.23892370  1
  C  C3  1  0.90737901  0.79387222  0.22832723  1
  C  C4  1  0.04014023  0.63356107  0.88119781  1
  C  C5  1  0.09275792  0.28217554  0.93516380  1
  C  C6  1  0.66689932  1.01833576  0.05786973  1
  C  C7  1  0.47043463  0.87340395  0.74832760  1
",-154.08635875
2847,C-172961-4783-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46146000
_cell_length_b   3.35627000
_cell_length_c   4.48676000
_cell_angle_alpha   68.04559000
_cell_angle_beta   95.38571000
_cell_angle_gamma   104.46670000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   33.28852597
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.30344434  0.31964912  0.27892838  1
  C  C1  1  0.88475957  0.59321835  0.27870844  1
  C  C2  1  0.59783827  0.17965601  0.83486807  1
  C  C3  1  0.09773692  0.07386022  1.04552453  1
  C  C4  1  0.80377069  0.65892113  0.60140312  1
  C  C5  1  0.38508930  -0.06776263  0.60158186  1
",-154.20396083333333
9833,C-56475-1508-52,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46967000
_cell_length_b   3.78451000
_cell_length_c   5.68700000
_cell_angle_alpha   89.84265000
_cell_angle_beta   115.94890000
_cell_angle_gamma   90.04246000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.79461903
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53413674  0.83803876  0.39928293  1
  C  C1  1  0.26267847  -0.03996196  0.12434731  1
  C  C2  1  0.26216472  0.34662707  0.12395245  1
  C  C3  1  0.60152911  0.85432038  -0.03506599  1
  C  C4  1  0.60099861  0.45339097  -0.03563830  1
  C  C5  1  0.71462795  0.15241201  0.58408853  1
  C  C6  1  0.53371477  0.46664959  0.39871823  1
  C  C7  1  0.38985864  0.15365577  0.75685125  1
",-154.10718
5149,C-107725-3127-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42990000
_cell_length_b   6.20535000
_cell_length_c   4.64365000
_cell_angle_alpha   73.28419000
_cell_angle_beta   59.85548000
_cell_angle_gamma   89.04102000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.29735520
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34561983  0.40294666  0.25004401  1
  C  C1  1  0.09475918  0.15234848  1.00086225  1
  C  C2  1  0.59471828  0.65235967  0.50090175  1
  C  C3  1  1.18065319  0.57033992  0.41486423  1
  C  C4  1  0.84546199  0.90288286  0.75020430  1
  C  C5  1  -0.31932048  0.07032182  0.91486821  1
  C  C6  1  0.92966767  0.31955634  0.16591371  1
  C  C7  1  0.42950904  0.81950274  0.66607963  1
",-154.46030875
9890,C-56475-1508-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43134000
_cell_length_b   4.74478000
_cell_length_c   5.82160000
_cell_angle_alpha   115.45012000
_cell_angle_beta   92.03422000
_cell_angle_gamma   73.92767000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.00126346
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45242103  0.60079338  0.26920193  1
  C  C1  1  0.53630930  0.43380523  0.68533521  1
  C  C2  1  0.70247478  0.10065637  0.51916142  1
  C  C3  1  0.78626014  0.93394341  0.93538436  1
  C  C4  1  0.03632453  0.43381702  0.18529637  1
  C  C5  1  0.20247019  0.10065520  0.01915278  1
  C  C6  1  0.28625555  0.93394224  0.43537572  1
  C  C7  1  0.95240580  0.60078159  0.76924077  1
",-154.46295125
486,C-177222-86-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42531000
_cell_length_b   6.13216000
_cell_length_c   4.15811000
_cell_angle_alpha   70.70823000
_cell_angle_beta   89.71154000
_cell_angle_gamma   78.14325000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.99085949
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82434813  0.92878328  0.05080975  1
  C  C1  1  0.49823268  0.58214678  0.43460403  1
  C  C2  1  0.59032262  0.39477492  0.75163975  1
  C  C3  1  -0.04951641  0.67926837  0.28723209  1
  C  C4  1  0.26310788  0.04897151  0.13697659  1
  C  C5  1  -0.20062415  0.97411109  0.67857314  1
  C  C6  1  1.13724256  0.29830002  0.89918558  1
  C  C7  1  0.28509090  1.00605672  0.50836217  1
",-154.2111475
8427,C-170333-3244-32,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48146000
_cell_length_b   3.68930000
_cell_length_c   4.21828000
_cell_angle_alpha   75.16519000
_cell_angle_beta   89.91612000
_cell_angle_gamma   70.36924000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.00882293
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.90416820  1.11802356  0.73943898  1
  C  C1  1  0.64492649  0.63381062  0.16808906  1
  C  C2  1  0.42385574  0.07870704  -0.03801221  1
  C  C3  1  0.10573759  0.71962305  0.66432830  1
  C  C4  1  0.22363487  0.47652576  1.03728699  1
  C  C5  1  0.68392162  0.56329746  0.53316917  1
",-154.3109745
9322,C-193932-9509-36,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48209000
_cell_length_b   3.84594000
_cell_length_c   3.74199000
_cell_angle_alpha   90.03304000
_cell_angle_beta   90.00152000
_cell_angle_gamma   90.00851000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.72091500
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.89272145  0.91690272  0.43652696  1
  C  C1  1  0.39300405  0.21229529  0.94083155  1
  C  C2  1  0.89305548  0.50681514  0.43694064  1
  C  C3  1  0.39274556  0.91716262  0.67412119  1
  C  C4  1  0.89299932  0.21207761  0.17018718  1
  C  C5  1  0.39306784  0.50708373  0.67443058  1
",-154.15758916666667
