,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
12479,7232,"# generated using pymatgen
data_NaMnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90391439
_cell_length_b   3.90391439
_cell_length_c   3.90391439
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaMnN2O
_chemical_formula_sum   'Na1 Mn1 N2 O1'
_cell_volume   59.49779272
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  -0.30578214  0.00000000  0.00000000  1
  Na  Na1  1  0.19274031  0.50000000  0.50000000  1
  N  N2  1  -0.30552993  -0.00000000  0.50000000  1
  N  N3  1  -0.30552993  0.50000000  0.00000000  1
  O  O4  1  -0.30742938  0.50000000  0.50000000  1
",MnNaON2,2.0,1.3976062493746275,0.0,0.0
10049,5197,"# generated using pymatgen
data_CrNiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78505616
_cell_length_b   3.78505616
_cell_length_c   3.78505616
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrNiNOF
_chemical_formula_sum   'Cr1 Ni1 N1 O1 F1'
_cell_volume   54.22717542
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00044565  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50565102  0.50000000  0.50000000  1
  F  F2  1  0.50009125  0.00000000  0.50000000  1
  N  N3  1  0.49960261  0.50000000  0.00000000  1
  O  O4  1  0.00462370  0.50000000  0.50000000  1
",CrNiOFN,1.28,1.1957771113684683,0.0,0.0
12795,12934,"# generated using pymatgen
data_ZnSbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03294422
_cell_length_b   4.03294422
_cell_length_c   4.03294422
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnSbO2F
_chemical_formula_sum   'Zn1 Sb1 O2 F1'
_cell_volume   65.59438228
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00076225  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50499487  0.50000000  0.50000000  1
  F  F2  1  0.49949065  0.00000000  0.50000000  1
  O  O3  1  0.49987610  0.50000000  0.00000000  1
  O  O4  1  0.00454200  0.50000000  0.50000000  1
",SbZnO2F,0.86,0.7923350976861862,0.0,0.0
15237,9893,"# generated using pymatgen
data_TiCuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30056040
_cell_length_b   4.30056040
_cell_length_c   4.30056040
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCuSO2
_chemical_formula_sum   'Ti1 Cu1 S1 O2'
_cell_volume   79.53808937
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.43604208  -0.00000000  -0.00000000  1
  Ti  Ti1  1  0.48992177  0.50000000  0.50000000  1
  S  S2  1  0.25143352  -0.00000000  0.50000000  1
  O  O3  1  0.43714118  0.50000000  -0.00000000  1
  O  O4  1  -0.11607872  0.50000000  0.50000000  1
",CuTiO2S,0.54,0.5495291154905153,0.0,0.0
2570,7364,"# generated using pymatgen
data_NiPbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25544656
_cell_length_b   4.25544656
_cell_length_c   4.25544656
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiPbN2O
_chemical_formula_sum   'Ni1 Pb1 N2 O1'
_cell_volume   77.06113871
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.22534378  0.00000000  0.00000000  1
  Pb  Pb1  1  0.42836291  0.50000000  0.50000000  1
  N  N2  1  0.26012740  0.00000000  0.50000000  1
  N  N3  1  0.26012740  0.50000000  0.00000000  1
  O  O4  1  -0.09201833  0.50000000  0.50000000  1
",NiPbON2,1.82,1.8024885527605063,0.0,0.0
7828,12913,"# generated using pymatgen
data_GeOsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95988551
_cell_length_b   3.95988551
_cell_length_c   3.95988551
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeOsO2F
_chemical_formula_sum   'Ge1 Os1 O2 F1'
_cell_volume   62.09374978
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00093844  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50624874  0.50000000  0.50000000  1
  F  F2  1  0.49927434  0.00000000  0.50000000  1
  O  O3  1  0.49975982  0.50000000  0.00000000  1
  O  O4  1  0.00369507  0.50000000  0.50000000  1
",OsGeO2F,1.68,1.6891863463355263,0.0,0.0
4058,7446,"# generated using pymatgen
data_YRhN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95104135
_cell_length_b   3.95104135
_cell_length_c   3.95104135
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YRhN2O
_chemical_formula_sum   'Y1 Rh1 N2 O1'
_cell_volume   61.67863082
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00342410  -0.00000000  0.00000000  1
  Rh  Rh1  1  0.50028683  0.50000000  0.50000000  1
  N  N2  1  0.49970780  0.00000000  0.50000000  1
  N  N3  1  0.49970780  0.50000000  0.00000000  1
  O  O4  1  0.00017490  0.50000000  0.50000000  1
",YRhON2,1.26,1.2624538070358782,0.0,0.0
17472,7373,"# generated using pymatgen
data_VSbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01535613
_cell_length_b   4.01535613
_cell_length_c   4.01535613
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VSbN2O
_chemical_formula_sum   'V1 Sb1 N2 O1'
_cell_volume   64.73992742
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.19469763  -0.00000000  0.00000000  1
  Sb  Sb1  1  0.51558953  0.50000000  0.50000000  1
  N  N2  1  0.41143616  -0.00000000  0.50000000  1
  N  N3  1  0.41143616  0.50000000  0.00000000  1
  O  O4  1  -0.00676674  0.50000000  0.50000000  1
",VSbON2,0.94,0.9460449790005412,0.0,0.0
7152,12109,"# generated using pymatgen
data_MnOsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97050791
_cell_length_b   3.97050791
_cell_length_c   3.97050791
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnOsO2F
_chemical_formula_sum   'Mn1 Os1 O2 F1'
_cell_volume   62.59479152
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00031942  0.00000000  0.00000000  1
  Os  Os1  1  0.50593834  0.50000000  0.50000000  1
  F  F2  1  0.49935831  0.00000000  0.50000000  1
  O  O3  1  0.49996384  0.50000000  0.00000000  1
  O  O4  1  0.00541364  0.50000000  0.50000000  1
",MnOsO2F,2.2,2.096170294824617,0.0,0.0
18671,13227,"# generated using pymatgen
data_SbRuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13254451
_cell_length_b   4.13254451
_cell_length_c   4.13254451
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbRuO2F
_chemical_formula_sum   'Sb1 Ru1 O2 F1'
_cell_volume   70.57528174
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00083393  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50404472  0.50000000  0.50000000  1
  F  F2  1  0.49940589  0.00000000  0.50000000  1
  O  O3  1  0.49943227  0.50000000  0.00000000  1
  O  O4  1  0.00488849  0.50000000  0.50000000  1
",SbRuO2F,1.22,1.2270037175439044,0.0,0.0
2978,11532,"# generated using pymatgen
data_NbVO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15077201
_cell_length_b   4.15077201
_cell_length_c   4.15077201
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbVO2F
_chemical_formula_sum   'Nb1 V1 O2 F1'
_cell_volume   71.51327011
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00006979  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50439798  0.50000000  0.50000000  1
  F  F2  1  0.50013579  0.00000000  0.50000000  1
  O  O3  1  0.50067366  0.50000000  0.00000000  1
  O  O4  1  0.00458346  0.50000000  0.50000000  1
",VNbO2F,0.78,0.6567909512762512,0.0,0.0
9796,7797,"# generated using pymatgen
data_MnPtN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97633085
_cell_length_b   3.97633085
_cell_length_c   3.97633085
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnPtN2O
_chemical_formula_sum   'Mn1 Pt1 N2 O1'
_cell_volume   62.87059035
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.44610065  -0.00000000  0.00000000  1
  Pt  Pt1  1  0.26822493  0.50000000  0.50000000  1
  N  N2  1  0.43227702  0.00000000  0.50000000  1
  N  N3  1  0.43227702  0.50000000  0.00000000  1
  O  O4  1  -0.20812357  0.50000000  0.50000000  1
",MnPtON2,1.5,1.3610896666519388,0.0,0.0
14613,17140,"# generated using pymatgen
data_FeGeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79551749
_cell_length_b   3.79551749
_cell_length_c   3.79551749
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeGeN3
_chemical_formula_sum   'Fe1 Ge1 N3'
_cell_volume   54.67804660
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.19203615  0.00000000  -0.00000000  1
  Fe  Fe1  1  0.52892214  0.50000000  0.50000000  1
  N  N2  1  0.38336721  0.00000000  0.50000000  1
  N  N3  1  0.38336721  0.50000000  -0.00000000  1
  N  N4  1  -0.04738526  0.50000000  0.50000000  1
",GeFeN3,1.08,1.020210273463776,0.0,0.0
15954,210,"# generated using pymatgen
data_RbTaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35688969
_cell_length_b   4.35688969
_cell_length_c   4.35688969
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbTaNO2
_chemical_formula_sum   'Rb1 Ta1 N1 O2'
_cell_volume   82.70460509
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.25897587  0.00000000  0.00000000  1
  Rb  Rb1  1  0.75649347  0.50000000  0.50000000  1
  N  N2  1  0.25971115  -0.00000000  0.50000000  1
  O  O3  1  0.25810427  0.50000000  -0.00000000  1
  O  O4  1  0.25626035  0.50000000  0.50000000  1
",TaRbO2N,1.84,2.113356122568792,0.0,0.0
8299,9591,"# generated using pymatgen
data_CuOsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09323037
_cell_length_b   4.09323037
_cell_length_c   4.09323037
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuOsSO2
_chemical_formula_sum   'Cu1 Os1 S1 O2'
_cell_volume   68.58017081
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00078167  -0.00000000  0.00000000  1
  Cu  Cu1  1  0.50670918  0.50000000  0.50000000  1
  S  S2  1  0.49825820  -0.00000000  0.50000000  1
  O  O3  1  0.50038856  0.50000000  0.00000000  1
  O  O4  1  0.00530116  0.50000000  0.50000000  1
",OsCuO2S,2.26,2.264777306140407,0.0,0.0
8409,13632,"# generated using pymatgen
data_K2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.88552522
_cell_length_b   4.88552522
_cell_length_c   4.88552522
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2O3
_chemical_formula_sum   'K2 O3'
_cell_volume   116.60945862
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00042062  -0.00000000  -0.00000000  1
  K  K1  1  0.50521194  0.50000000  0.50000000  1
  O  O2  1  0.49963549  -0.00000000  0.50000000  1
  O  O3  1  0.49963549  0.50000000  -0.00000000  1
  O  O4  1  0.00548573  0.50000000  0.50000000  1
",KKO3,1.94,1.9373675146634253,0.0,0.0
5984,13170,"# generated using pymatgen
data_BeZnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90515399
_cell_length_b   3.90515399
_cell_length_c   3.90515399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeZnO2F
_chemical_formula_sum   'Be1 Zn1 O2 F1'
_cell_volume   59.55448732
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  -0.31161032  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50184431  0.50000000  0.50000000  1
  F  F2  1  0.62759290  0.00000000  0.50000000  1
  O  O3  1  0.63415444  0.50000000  0.00000000  1
  O  O4  1  0.02981731  0.50000000  0.50000000  1
",BeZnO2F,1.42,1.340795458257389,0.0,0.0
10652,8115,"# generated using pymatgen
data_AsPtSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39771014
_cell_length_b   4.39771014
_cell_length_c   4.39771014
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsPtSO2
_chemical_formula_sum   'As1 Pt1 S1 O2'
_cell_volume   85.05107440
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.22394584  0.00000000  0.00000000  1
  As  As1  1  0.54915564  0.50000000  0.50000000  1
  S  S2  1  0.36085930  0.00000000  0.50000000  1
  O  O3  1  0.36973731  0.50000000  0.00000000  1
  O  O4  1  -0.05711745  0.50000000  0.50000000  1
",PtAsO2S,1.02,1.0262312603197032,0.0,0.0
12606,12677,"# generated using pymatgen
data_BaTiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15764588
_cell_length_b   4.15764588
_cell_length_c   4.15764588
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTiO2F
_chemical_formula_sum   'Ba1 Ti1 O2 F1'
_cell_volume   71.86914657
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00217270  0.00000000  0.00000000  1
  Ti  Ti1  1  0.49978257  0.50000000  0.50000000  1
  F  F2  1  0.50104247  0.00000000  0.50000000  1
  O  O3  1  0.50198861  0.50000000  0.00000000  1
  O  O4  1  0.00066395  0.50000000  0.50000000  1
",BaTiO2F,0.24,-0.0078203498923571,0.0,0.0
14794,562,"# generated using pymatgen
data_MoPdNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99766578
_cell_length_b   3.99766578
_cell_length_c   3.99766578
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoPdNO2
_chemical_formula_sum   'Mo1 Pd1 N1 O2'
_cell_volume   63.88802272
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.20965251  -0.00000000  -0.00000000  1
  Pd  Pd1  1  0.52579450  0.50000000  0.50000000  1
  N  N2  1  0.39896071  0.00000000  0.50000000  1
  O  O3  1  0.41552802  0.50000000  -0.00000000  1
  O  O4  1  0.01433205  0.50000000  0.50000000  1
",MoPdO2N,1.54,1.5320317173842413,0.0,0.0
13219,873,"# generated using pymatgen
data_SiPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27857004
_cell_length_b   4.27857004
_cell_length_c   4.27857004
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiPbNO2
_chemical_formula_sum   'Si1 Pb1 N1 O2'
_cell_volume   78.32419452
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.32103415  0.00000000  -0.00000000  1
  Pb  Pb1  1  0.59344897  0.50000000  0.50000000  1
  N  N2  1  0.42077818  -0.00000000  0.50000000  1
  O  O3  1  0.45244542  0.50000000  0.00000000  1
  O  O4  1  0.06634251  0.50000000  0.50000000  1
",SiPbO2N,2.0,2.0010881146016084,0.0,0.0
7660,6337,"# generated using pymatgen
data_CaGeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16448844
_cell_length_b   4.16448844
_cell_length_c   4.16448844
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaGeN2O
_chemical_formula_sum   'Ca1 Ge1 N2 O1'
_cell_volume   72.22457319
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.52499126  0.00000000  -0.00000000  1
  Ca  Ca1  1  1.03132943  0.50000000  0.50000000  1
  N  N2  1  0.51496383  0.00000000  0.50000000  1
  N  N3  1  0.51496383  0.50000000  -0.00000000  1
  O  O4  1  0.52860749  0.50000000  0.50000000  1
",GeCaON2,1.74,1.5782904286773047,0.0,0.0
