,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
10322,3909,"# generated using pymatgen
data_TlCoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35681187
_cell_length_b   4.35681187
_cell_length_c   4.35681187
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCoNOF
_chemical_formula_sum   'Tl1 Co1 N1 O1 F1'
_cell_volume   82.70017369
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00027339  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50559534  0.50000000  0.50000000  1
  F  F2  1  0.49949358  0.00000000  0.50000000  1
  N  N3  1  0.49989906  0.50000000  0.00000000  1
  O  O4  1  0.00477136  0.50000000  0.50000000  1
",CoTlOFN,1.92,1.8271440053161327,0.0,0.0
6563,5737,"# generated using pymatgen
data_CaSbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04736500
_cell_length_b   4.04736500
_cell_length_c   4.04736500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSbN2O
_chemical_formula_sum   'Ca1 Sb1 N2 O1'
_cell_volume   66.30054738
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00072478  -0.00000000  0.00000000  1
  Sb  Sb1  1  0.50166507  0.50000000  0.50000000  1
  N  N2  1  0.50463051  0.00000000  0.50000000  1
  N  N3  1  0.50463051  0.50000000  0.00000000  1
  O  O4  1  0.00221322  0.50000000  0.50000000  1
",CaSbON2,1.1,0.9361407251504218,0.0,0.0
1163,2041,"# generated using pymatgen
data_BaHgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38135570
_cell_length_b   4.38135570
_cell_length_c   4.38135570
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaHgNO2
_chemical_formula_sum   'Ba1 Hg1 N1 O2'
_cell_volume   84.10572097
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00059699  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50481292  0.50000000  0.50000000  1
  N  N2  1  0.49958158  0.00000000  0.50000000  1
  O  O3  1  0.50029723  0.50000000  0.00000000  1
  O  O4  1  0.00464460  0.50000000  0.50000000  1
",BaHgO2N,1.32,1.3187513201600989,0.0,0.0
10050,6945,"# generated using pymatgen
data_ZrScN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20197636
_cell_length_b   4.20197636
_cell_length_c   4.20197636
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrScN2O
_chemical_formula_sum   'Zr1 Sc1 N2 O1'
_cell_volume   74.19263797
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.70947145  -0.00000000  -0.00000000  1
  Zr  Zr1  1  0.99794346  0.50000000  0.50000000  1
  N  N2  1  0.88646624  -0.00000000  0.50000000  1
  N  N3  1  0.88646624  0.50000000  -0.00000000  1
  O  O4  1  0.46861402  0.50000000  0.50000000  1
",ScZrON2,0.68,0.6847877122291919,0.0,0.0
1705,3746,"# generated using pymatgen
data_SrCuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.79370917
_cell_length_b   4.79370917
_cell_length_c   4.79370917
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCuNOF
_chemical_formula_sum   'Sr1 Cu1 N1 O1 F1'
_cell_volume   110.15774732
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00016602  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50522004  0.50000000  0.50000000  1
  F  F2  1  0.50007945  0.00000000  0.50000000  1
  N  N3  1  0.49996887  0.50000000  0.00000000  1
  O  O4  1  0.00484884  0.50000000  0.50000000  1
",CuSrOFN,2.4,2.25098822199802,0.0,0.0
12129,1495,"# generated using pymatgen
data_HfMgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77022249
_cell_length_b   3.77022249
_cell_length_c   3.77022249
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfMgNO2
_chemical_formula_sum   'Hf1 Mg1 N1 O2'
_cell_volume   53.59212014
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00048817  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50523887  0.50000000  0.50000000  1
  N  N2  1  0.49970660  0.00000000  0.50000000  1
  O  O3  1  0.49998305  0.50000000  0.00000000  1
  O  O4  1  0.00460210  0.50000000  0.50000000  1
",HfMgO2N,1.34,1.3315727656086174,0.0,0.0
16401,3330,"# generated using pymatgen
data_IrWNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05963126
_cell_length_b   4.05963126
_cell_length_c   4.05963126
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrWNOF
_chemical_formula_sum   'Ir1 W1 N1 O1 F1'
_cell_volume   66.90518298
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00056175  0.00000000  0.00000000  1
  Ir  Ir1  1  0.50587116  0.50000000  0.50000000  1
  F  F2  1  0.49962105  0.00000000  0.50000000  1
  N  N3  1  0.49997052  0.50000000  0.00000000  1
  O  O4  1  0.00532582  0.50000000  0.50000000  1
",WIrOFN,2.1,2.098820822755588,0.0,0.0
13399,8371,"# generated using pymatgen
data_AlTeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57800675
_cell_length_b   4.57800675
_cell_length_c   4.57800675
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlTeSO2
_chemical_formula_sum   'Al1 Te1 S1 O2'
_cell_volume   95.94653304
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.06085593  0.00000000  0.00000000  1
  Te  Te1  1  0.57670727  0.50000000  0.50000000  1
  S  S2  1  0.31484523  0.00000000  0.50000000  1
  O  O3  1  0.56373058  0.50000000  0.00000000  1
  O  O4  1  -0.01233247  0.50000000  0.50000000  1
",AlTeO2S,1.62,1.6110520166201276,0.0,0.0
7835,15784,"# generated using pymatgen
data_TaCdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17773978
_cell_length_b   4.17773978
_cell_length_c   4.17773978
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCdO3
_chemical_formula_sum   'Ta1 Cd1 O3'
_cell_volume   72.91622161
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.23493271  -0.00000000  -0.00000000  1
  Cd  Cd1  1  0.56680339  0.50000000  0.50000000  1
  O  O2  1  0.33907589  0.00000000  0.50000000  1
  O  O3  1  0.33907589  0.50000000  -0.00000000  1
  O  O4  1  0.03641486  0.50000000  0.50000000  1
",TaCdO3,1.1,1.1019952567226583,0.0,0.0
5996,6855,"# generated using pymatgen
data_CoSnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13251548
_cell_length_b   4.13251548
_cell_length_c   4.13251548
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoSnN2O
_chemical_formula_sum   'Co1 Sn1 N2 O1'
_cell_volume   70.57379405
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00041007  -0.00000000  -0.00000000  1
  Sn  Sn1  1  0.50631525  0.50000000  0.50000000  1
  N  N2  1  0.49969825  -0.00000000  0.50000000  1
  N  N3  1  0.49969825  0.50000000  0.00000000  1
  O  O4  1  0.00501558  0.50000000  0.50000000  1
",CoSnON2,1.86,1.8442884196562777,0.0,0.0
12257,15312,"# generated using pymatgen
data_CrPtO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06830426
_cell_length_b   4.06830426
_cell_length_c   4.06830426
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrPtO3
_chemical_formula_sum   'Cr1 Pt1 O3'
_cell_volume   67.33490876
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.20904475  -0.00000000  -0.00000000  1
  Pt  Pt1  1  0.46087895  0.50000000  0.50000000  1
  O  O2  1  0.35590979  -0.00000000  0.50000000  1
  O  O3  1  0.35590979  0.50000000  0.00000000  1
  O  O4  1  -0.04880797  0.50000000  0.50000000  1
",CrPtO3,1.16,1.1628283463712692,0.0,0.0
10776,17202,"# generated using pymatgen
data_TaIrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08766980
_cell_length_b   4.08766980
_cell_length_c   4.08766980
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaIrN3
_chemical_formula_sum   'Ta1 Ir1 N3'
_cell_volume   68.30105605
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.18742483  0.00000000  -0.00000000  1
  Ta  Ta1  1  0.47458750  0.50000000  0.50000000  1
  N  N2  1  0.37389501  0.00000000  0.50000000  1
  N  N3  1  0.37389501  0.50000000  0.00000000  1
  N  N4  1  -0.05087024  0.50000000  0.50000000  1
",IrTaN3,1.18,1.1812633777144144,0.0,0.0
1735,15474,"# generated using pymatgen
data_GePdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95781911
_cell_length_b   3.95781911
_cell_length_c   3.95781911
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GePdO3
_chemical_formula_sum   'Ge1 Pd1 O3'
_cell_volume   61.99659274
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.07504954  -0.00000000  -0.00000000  1
  Pd  Pd1  1  0.43098572  0.50000000  0.50000000  1
  O  O2  1  0.33895331  -0.00000000  0.50000000  1
  O  O3  1  0.33895331  0.50000000  -0.00000000  1
  O  O4  1  -0.08071004  0.50000000  0.50000000  1
",GePdO3,1.3,1.295286370405136,0.0,0.0
6413,2128,"# generated using pymatgen
data_Au2NO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20900837
_cell_length_b   4.20900837
_cell_length_c   4.20900837
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Au2NO2
_chemical_formula_sum   'Au2 N1 O2'
_cell_volume   74.56574606
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.27658239  -0.00000000  0.00000000  1
  Au  Au1  1  0.56011101  0.50000000  0.50000000  1
  N  N2  1  0.41072245  0.00000000  0.50000000  1
  O  O3  1  0.46311797  0.50000000  -0.00000000  1
  O  O4  1  0.04476694  0.50000000  0.50000000  1
",AuAuO2N,2.12,2.115602304450023,0.0,0.0
15717,5025,"# generated using pymatgen
data_YGaNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53256978
_cell_length_b   4.53256978
_cell_length_c   4.53256978
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YGaNOF
_chemical_formula_sum   'Y1 Ga1 N1 O1 F1'
_cell_volume   93.11796916
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00051760  0.00000000  0.00000000  1
  Y  Y1  1  0.50506336  0.50000000  0.50000000  1
  F  F2  1  0.50008017  0.00000000  0.50000000  1
  N  N3  1  0.49962311  0.50000000  0.00000000  1
  O  O4  1  0.00478766  0.50000000  0.50000000  1
",GaYOFN,1.18,1.1789119619759632,0.0,0.0
4365,8273,"# generated using pymatgen
data_SrRuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59692436
_cell_length_b   4.59692436
_cell_length_c   4.59692436
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrRuSO2
_chemical_formula_sum   'Sr1 Ru1 S1 O2'
_cell_volume   97.14088883
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.26226714  -0.00000000  -0.00000000  1
  Sr  Sr1  1  0.56916203  0.50000000  0.50000000  1
  S  S2  1  0.15980849  0.00000000  0.50000000  1
  O  O3  1  0.39603831  0.50000000  -0.00000000  1
  O  O4  1  0.07040944  0.50000000  0.50000000  1
",RuSrO2S,1.48,1.3703084132719852,0.0,0.0
15320,18162,"# generated using pymatgen
data_TaGaN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13216363
_cell_length_b   4.13216363
_cell_length_c   4.13216363
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaGaN3
_chemical_formula_sum   'Ta1 Ga1 N3'
_cell_volume   70.55576932
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00067986  0.00000000  -0.00000000  1
  Ta  Ta1  1  0.50749174  0.50000000  0.50000000  1
  N  N2  1  0.49899012  -0.00000000  0.50000000  1
  N  N3  1  0.49899012  0.50000000  0.00000000  1
  N  N4  1  0.00369954  0.50000000  0.50000000  1
",GaTaN3,1.12,1.1186226431695174,0.0,0.0
461,12530,"# generated using pymatgen
data_Sr2O2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63370290
_cell_length_b   4.63370290
_cell_length_c   4.63370290
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2O2F
_chemical_formula_sum   'Sr2 O2 F1'
_cell_volume   99.49117372
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00058860  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50412213  0.50000000  0.50000000  1
  F  F2  1  0.49992195  0.00000000  0.50000000  1
  O  O3  1  0.50014775  0.50000000  0.00000000  1
  O  O4  1  0.00414085  0.50000000  0.50000000  1
",SrSrO2F,1.16,0.7159169287263168,0.0,0.0
16335,3620,"# generated using pymatgen
data_MgTaNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13314492
_cell_length_b   4.13314492
_cell_length_c   4.13314492
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTaNOF
_chemical_formula_sum   'Mg1 Ta1 N1 O1 F1'
_cell_volume   70.60604725
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00054793  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50597983  0.50000000  0.50000000  1
  F  F2  1  0.50037078  0.00000000  0.50000000  1
  N  N3  1  0.49907335  0.50000000  0.00000000  1
  O  O4  1  0.00405912  0.50000000  0.50000000  1
",MgTaOFN,0.96,0.8541535355983463,0.0,0.0
10644,9079,"# generated using pymatgen
data_InOsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28526145
_cell_length_b   4.28526145
_cell_length_c   4.28526145
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InOsSO2
_chemical_formula_sum   'In1 Os1 S1 O2'
_cell_volume   78.69225158
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  -0.08501156  0.00000000  -0.00000000  1
  Os  Os1  1  0.53724403  0.50000000  0.50000000  1
  S  S2  1  0.34057116  -0.00000000  0.50000000  1
  O  O3  1  0.60959883  0.50000000  0.00000000  1
  O  O4  1  -0.01584570  0.50000000  0.50000000  1
",InOsO2S,0.98,0.9731447817755964,0.0,0.0
18681,7759,"# generated using pymatgen
data_BaBeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77457574
_cell_length_b   4.77457574
_cell_length_c   4.77457574
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaBeN2O
_chemical_formula_sum   'Ba1 Be1 N2 O1'
_cell_volume   108.84396668
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00006752  0.00000000  -0.00000000  1
  Ba  Ba1  1  0.50394368  0.50000000  0.50000000  1
  N  N2  1  0.50076709  -0.00000000  0.50000000  1
  N  N3  1  0.50076709  0.50000000  0.00000000  1
  O  O4  1  0.00459400  0.50000000  0.50000000  1
",BeBaON2,3.72,3.3790065982863737,0.0,0.0
16876,1774,"# generated using pymatgen
data_As2NO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92163227
_cell_length_b   3.92163227
_cell_length_c   3.92163227
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   As2NO2
_chemical_formula_sum   'As2 N1 O2'
_cell_volume   60.31156575
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.17435637  0.00000000  0.00000000  1
  As  As1  1  0.54016199  0.50000000  0.50000000  1
  N  N2  1  0.43567687  0.00000000  0.50000000  1
  O  O3  1  0.42318712  0.50000000  0.00000000  1
  O  O4  1  -0.01401157  0.50000000  0.50000000  1
",AsAsO2N,1.02,1.0289659079431963,0.0,0.0
